date,actual,predicted,residual,weekday
2018-07-23,47890.82,50541.644434552785,-2650.8244345527855,Monday
2018-07-24,48083.44,47827.8667979972,255.57320200280083,Tuesday
2018-07-25,47830.81,40782.855909259146,7047.954090740852,Wednesday
2018-07-26,41323.11,36426.38489094268,4896.725109057319,Thursday
2018-07-27,33331.12,36328.57882175659,-2997.4588217565906,Friday
2018-07-28,30065.12,26175.82872598436,3889.291274015639,Saturday
2018-07-29,34476.09,27601.335126979815,6874.754873020182,Sunday
2018-07-30,44460.74,40071.18140476328,4389.558595236718,Monday
2018-07-31,53070.26,39173.549545740185,13896.710454259817,Tuesday
2018-08-01,48282.25,38245.96206733211,10036.287932667889,Wednesday
2018-08-02,45594.42,40576.546727975445,5017.873272024553,Thursday
2018-08-03,49209.13,34314.467203693486,14894.662796306511,Friday
2018-08-04,41075.44,27722.383069811265,13353.056930188737,Saturday
2018-08-05,42079.35,27933.749244561895,14145.600755438103,Sunday
2018-08-06,63129.9,45912.23128476456,17217.668715235443,Monday
2018-08-07,57325.15,39198.40672977194,18126.743270228064,Tuesday
2018-08-08,50832.62,36327.24861088544,14505.37138911456,Wednesday
2018-08-09,46685.51,35172.13101464236,11513.378985357645,Thursday
2018-08-10,39444.44,35281.723674891284,4162.716325108719,Friday
2018-08-11,30565.72,27436.28904630218,3129.4309536978217,Saturday
2018-08-12,36739.75,28722.2763229358,8017.473677064201,Sunday
2018-08-13,45811.26,46193.93993915415,-382.6799391541499,Monday
2018-08-14,51280.38,40071.44414134751,11208.93585865249,Tuesday
2018-08-15,52134.86,36978.96619197221,15155.893808027788,Wednesday
2018-08-16,41699.15,34806.27628424601,6892.8737157539945,Thursday
2018-08-17,37584.04,33041.2134521454,4542.826547854602,Friday
2018-08-18,28698.1,24547.77266185382,4150.327338146177,Saturday
2018-08-19,29989.35,24898.6771162427,5090.672883757299,Sunday
2018-08-20,39830.07,37837.69836657238,1992.3716334276178,Monday
2018-08-21,30830.68,32013.1031464261,-1182.4231464260993,Tuesday
